appsflyer_id,bundle_id,app_id,created_date,idfa,idfv,is_lat,device_category,event_source,af_cost_value,app_version,city,device_model,af_cost_model,af_c_id,attributed_touch_time_selected_timezone,selected_currency,app_name,install_time_selected_timezone,postal_code,wifi,install_time,engagement_type,operator,attributed_touch_type,af_attribution_lookback,campaign_type,device_download_time_selected_timezone,conversion_type,api_version,attributed_touch_time,revenue_in_selected_currency,is_retargeting,country_code,match_type,event_type,dma,event_revenue_currency,media_source,campaign,region,event_value_not_used,ip,event_time,event_revenue_usd,original_url,af_ad,state,af_cost_currency,device_download_time,af_siteid,language,event_revenue,carrier,event_name,advertising_id,os_version,platform,selected_timezone,af_ad_id,user_agent,is_primary_attribution,sdk_version,event_time_selected_timezone,att,af_adset,af_channel,app_type,af_ad_type,params,event_value
1662266758842-7720176188613910149,com.bubblegame.bubbleshooterpop,2732,2025-02-01,,,1,mobile_phone,SDK,,1.3.6,Vancouver,samsung::SM-G991U,,,,USD,2732-Bubble Pop Mania,2022-09-04 04:45:38.000+0000,98685,1,2022-09-04 04:45:38.000,,cricket,,,unknown,2022-09-04 04:45:38.000+0000,unknown,2.0,,9.99,0,US,,organic-install-in-app-event,820,USD,organic,,NA,"{""af_currency"":""USD"",""af_content_id"":""battlepass"",""af_revenue"":9.99,""af_content_type"":""inapp""}",67.161.106.75,2025-02-01 23:00:43.188,9.99,,,WA,,2022-09-04 04:45:38.000,,English,9.99,cricket,af_purchase,00000000-0000-0000-0000-000000000000,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-G991U Build/UP1A.231005.007),1,v6.15.0,2025-02-01 23:00:43.188+0000,,,,,,{},
1662266758842-7720176188613910149,com.bubblegame.bubbleshooterpop,2732,2025-02-01,,,1,mobile_phone,SDK,,1.3.6,Battle Ground,samsung::SM-G991U,,,,USD,2732-Bubble Pop Mania,2022-09-04 04:45:38.000+0000,98604,1,2022-09-04 04:45:38.000,,cricket,,,unknown,2022-09-04 04:45:38.000+0000,unknown,2.0,,11.99,0,US,,organic-install-in-app-event,820,USD,organic,,NA,"{""af_currency"":""USD"",""af_content_id"":""superbundle"",""af_revenue"":11.99,""af_content_type"":""inapp""}",67.161.106.88,2025-02-01 03:25:30.630,11.99,,,WA,,2022-09-04 04:45:38.000,,English,11.99,cricket,af_purchase,00000000-0000-0000-0000-000000000000,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-G991U Build/UP1A.231005.007),1,v6.15.0,2025-02-01 03:25:30.630+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-01-28,,,,mobile_phone,SDK,,1.3.6,Setu,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,13880,0,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,None,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.0.144.150,2025-01-28 09:57:48.648,79.99,,,JK,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-01-28 09:57:48.648+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-01-28,,,,mobile_phone,SDK,,1.3.6,Pekayon Jaya,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,17148,0,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,360055,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.253.57.22,2025-01-28 05:02:17.956,79.99,,,JB,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-01-28 05:02:17.956+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-01-28,,,,mobile_phone,SDK,,1.3.6,Bintara,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,17134,0,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,360055,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.3.36.102,2025-01-28 04:34:47.521,79.99,,,JB,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-01-28 04:34:47.521+0000,,,,,,{},
1662266758842-7720176188613910149,com.bubblegame.bubbleshooterpop,2732,2025-01-16,,,1,mobile_phone,SDK,,1.3.6,Vancouver,samsung::SM-G991U,,,,USD,2732-Bubble Pop Mania,2022-09-03 21:46:00.091-0700,98685,1,2022-09-04 04:46:00.091,,cricket,,,organic,2022-09-03 21:46:00.091-0700,install,2.0,,5.99,0,US,,organic-install-in-app-event,820,USD,organic,,NA,"{""af_currency"":""USD"",""af_content_id"":""valuebundle"",""af_revenue"":5.99,""af_content_type"":""inapp""}",67.161.105.69,2025-01-16 06:49:08.099,5.99,,,WA,,2022-09-04 04:46:00.091,,English,5.99,cricket,af_purchase,00000000-0000-0000-0000-000000000000,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-G991U Build/UP1A.231005.007),1,v6.15.0,2025-01-16 06:49:08.099+0000,,,,,,{},
1728791946628-914422236389214689,com.bubblegame.bubbleshooterpop,2732,2025-04-09,,,,tablet,SDK,,1.4.5,Atlanta,TCL::9137W,,45e7a73f9a55cecd799e415496ac15df,2024-10-13 03:43:56.872+0000,USD,2732-Bubble Pop Mania,2024-10-13 03:59:13.143+0000,30329,1,2024-10-13 03:59:13.143,,T-Mobile,click,7d,ua,2024-10-13 03:44:47.000+0000,install,2.0,2024-10-13 03:43:56.872,5.99,0,US,gp_referrer,install-in-app-event,524,USD,applovin_int,2732_Applovin_PopMania_D7ROAS_20240925,NA,,99.42.116.20,2025-04-09 20:45:45.625,5.99,https://app.appsflyer.com/com.bubblegame.bubbleshooterpop?pid=applovin_int&af_siteid=1662b9d941dd9734173d9f1a1d96caf7&c=2732_Applovin_PopMania_D7ROAS_20240925&af_ad=3D%E5%9C%86%E6%9F%B1_%E8%8D%89%E5%9C%B0_%E8%9E%BA%E6%97%8B%E9%BB%84%E7%90%83&af_ad_type=INTER&af_channel=video&af_c_id=45e7a73f9a55cecd799e415496ac15df&af_adset=_DEFAULT&af_ad_id=48597585&af_click_lookback=7d&clickid=10771fa49b6a53d4a6&advertising_id=0d46dd15-9da2-44b8-bd67-4497092f7979&af_ip=172.56.70.21&af_ref=applovin_77f7329cd59069347dc48ae90511d6ae3686a83b&redirect=false&af_ip=172.56.70.21&af_ua=Mozilla%2F5%2E0%20(Linux%3B%20Android%2012%3B%209137W%20Build%2FSP1A%2E210812%2E016%3B%20wv)%20AppleWebKit%2F537%2E36%20(KHTML%2C%20like%20Gecko)%20Version%2F4%2E0%20Chrome%2F129%2E0%2E6668%2E100%20Mobile%20Safari%2F537%2E36&af_locale=&af_ref=applovin_77f7329cd59069347dc48ae90511d6ae3686a83b,3D圆柱_草地_螺旋黄球,GA,,2024-10-13 03:44:47.000,1662b9d941dd9734173d9f1a1d96caf7,English,5.99,T-Mobile,af_purchase,0d46dd15-9da2-44b8-bd67-4497092f7979,12,android,UTC,48597585,Dalvik/2.1.0 (Linux; U; Android 12; 9137W Build/SP1A.210812.016),1,v6.15.0,2025-04-09 20:45:45.625+0000,,_DEFAULT,video,,INTER,"{""afUserAttrAlias"":{""af_c_id"":""cuid""}}","{""af_adset"":""_DEFAULT"",""af_content_id"":""valuebundle"",""af_content_type"":""inapp"",""af_currency"":""USD"",""af_revenue"":5.99,""all_pay_num"":""1"",""appsflyer_id"":""1728791946628-914422236389214689"",""avg_order_price"":""2"",""bomb_ball"":""0"",""bomb_energy"":""0"",""campaign_id"":""2732_Applovin_PopMania_D7ROAS_20240925"",""coins"":""5"",""coins_use"":""1720"",""currency"":""USD"",""event_src"":""sdk"",""fireball"":""0"",""fireball_energy"":""0"",""id"":7,""inter_times_oneday"":""17.1628"",""is_acknowledged"":0,""is_auto_renewing"":0,""levelin_prop2"":""0"",""levels"":""524"",""lighting_ball"":""0"",""media_source"":""applovin_int"",""order_id"":""GPA.3327-9946-7864-91645"",""original_json"":""{\""orderId\"":\""GPA.3327-9946-7864-91645\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""valuebundle\"",\""purchaseTime\"":1744231538166,\""purchaseState\"":0,\""purchaseToken\"":\""kjpifjeinpognngfancpogki.AO-J1OzFAUXY9YMTFOLpghgTyt4IHCG0hS06lNpmqEkDbI0kLKv2AQJM2glSco-ghrcrA7sbAOwOhqsOYD6q7xS-ZJutDDLC0FYqAdtvAj3t_YIJsbw_sKM\"",\""quantity\"":1,\""acknowledged\"":false}"",""package_name"":""com.bubblegame.bubbleshooterpop"",""pass_levels_oneday"":""12.186"",""pay_channel"":""google_pay"",""pay_num"":""2"",""pay_state"":3,""pre_prop1"":""36"",""pre_prop2"":""0"",""price"":""$5.99"",""price_amount"":5.99,""purchase_state"":1,""purchase_time"":1744231538166,""purchase_token"":""kjpifjeinpognngfancpogki.AO-J1OzFAUXY9YMTFOLpghgTyt4IHCG0hS06lNpmqEkDbI0kLKv2AQJM2glSco-ghrcrA7sbAOwOhqsOYD6q7xS-ZJutDDLC0FYqAdtvAj3t_YIJsbw_sKM"",""revival_times"":""183"",""roleId"":""0d46dd15-9da2-44b8-bd67-4497092f7979"",""role_id"":""0d46dd15-9da2-44b8-bd67-4497092f7979"",""signature"":""rtf5FqAOrFdKYTp2LmlnWZDp1wBSUzPDuV5OSYxR3QB/7HAy2STFlqvMdbrIRwmP6tQiSf FELqGxvsZBgkEfLn0DbBbvBXdJyzX4vgYz4VmgFFn1F0WKGxUJMmCWKqb/fuIiYoyo1VSfmhtJY8z7GV Su NCLJkH103g4c2E6MdL3k8F64uxxTnKgXbg6wfbiqCvnaYIpF9TOLN6vVh7jy9XTw3qliAIUZXC65g7o7AS8JP CVu1VtXNK4kDT4Pe//Q5gLWNADU/hwqbjWpHIT3TDJqPhmEbhJjBUSUz69/ipZks4vCv63vp/PeUwu3o5o1em0xVFGU7YCR3MZtmg=="",""sku"":""valuebundle"",""state"":1,""super_bomb"":""0"",""title"":""Value Bundle (Bubble Pop Mania - No Wifi)"",""type"":""inapp"",""use_bomb_ball"":""118"",""use_bomb_energy"":""0"",""use_coins_oneday"":""40"",""use_fireball"":""105"",""use_fireball_energy"":""0"",""use_levelin_prop2_oneday"":""0.395349"",""use_lighting_ball"":""0"",""use_pre_prop1_oneday"":""0.0465116"",""use_pre_prop2_oneday"":""0.0465116"",""use_super_bomb"":""0"",""video_times"":""282"",""video_times_oneday"":""5.5814""}"
1739527478321-7671224596264823042,com.bubblegame.bubbleshooterpop,2732,2025-02-14,,,,mobile_phone,SDK,,1.4.2,Tokyo,samsung::SM-G9730,,,,USD,2732-Bubble Pop Mania,2025-02-14 18:04:24.000+0800,100-0001,1,2025-02-14 10:04:24.000,,,,,unknown,2025-02-14 18:04:24.000+0800,unknown,2.0,,40.85494759196699,0,JP,,organic-install-in-app-event,392001,HKD,organic,,AS,"{""pay_state"":3,""bomb_ball"":""5"",""signature"":""MiQNfWXWdT9QoN\/Np8Qugucl6QLs\/NseOtMAdqvIx6xdarTHtZaEpTeFFfnOOyLr dguYcovBSvIhIedJ6EZ4k5T smRjtMfpZ\/CHSiwuZKSNVEFN8OrzvbY6eaqQ5TR4SsKsM\/ooueT2mTfx9QMVsh jTb32GdWMjs95eGJ0Ml5z6mKEKZ5 Wm4ipHw9 w 0gRzdJLNJzEtXoRUMr5NyPSm1gN0KpwzN5CSV8VYJWWIgVzFwh4k5Jw9MInlXX MSAYdC7dwc2B1LgY  KSw7YNo07aLEzpJYRp9ZTKB Vt\/o5dr1ZvR3mL uW8AnvZySB\/ea2DSpW31OrDhJrmUKQ=="",""type"":""inapp"",""title"":""500coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""jbfddeamlhnbaikipcppmfgk.AO-J1Ozq2lgqbuwxoUTsTOZzwkC7JT8vi1ygwB1Dm-eCQURv5OssV-Q3on74qD2-MpbAv756tsWbq9tJ085UxxoVuQx1wB4IRm7D7iDjJxt3hIg0zR87gxk"",""af_campaign"":""Organic"",""role_id"":""6d73e746-6524-4357-b235-b9b5399aa830"",""price"":""HK$318.00"",""appsflyer_id"":""1739527478321-7671224596264823042"",""currency"":""HKD"",""original_json"":""{\""orderId\"":\""GPA.3341-3366-2192-60661\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""500coins\"",\""purchaseTime\"":1739529990058,\""purchaseState\"":0,\""purchaseToken\"":\""jbfddeamlhnbaikipcppmfgk.AO-J1Ozq2lgqbuwxoUTsTOZzwkC7JT8vi1ygwB1Dm-eCQURv5OssV-Q3on74qD2-MpbAv756tsWbq9tJ085UxxoVuQx1wB4IRm7D7iDjJxt3hIg0zR87gxk\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":5,""event_src"":""sdk"",""sku"":""500coins"",""purchase_time"":1739529990058,""campaign_id"":"""",""fireball"":""5"",""media_source"":"""",""roleId"":""6d73e746-6524-4357-b235-b9b5399aa830"",""lighting_ball"":""0"",""super_bomb"":""0"",""price_amount"":318,""af_content_id"":""500coins"",""af_content_type"":""inapp"",""af_currency"":""HKD"",""is_acknowledged"":false,""af_revenue"":318,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3341-3366-2192-60661"",""levelin_prop2"":""3""}",139.162.91.40,2025-02-14 10:46:35.205,40.85494759196699,,,13,,2025-02-14 10:04:24.000,,中文,318,,af_purchase,6d73e746-6524-4357-b235-b9b5399aa830,12,android,Asia/Shanghai,,Dalvik/2.1.0 (Linux; U; Android 12; SM-G9730 Build/SP1A.210812.016),1,v6.15.0,2025-02-14 18:46:35.205+0800,,,,,,{},
1739527478321-7671224596264823042,com.bubblegame.bubbleshooterpop,2732,2025-02-14,,,,mobile_phone,SDK,,1.4.2,Los Angeles,samsung::SM-G9730,,,,USD,2732-Bubble Pop Mania,2025-02-14 18:04:24.000+0800,90011,1,2025-02-14 10:04:24.000,,,,,unknown,2025-02-14 18:04:24.000+0800,unknown,2.0,,1.9268849913001143,0,US,,organic-install-in-app-event,803,HKD,organic,,NA,"{""pay_state"":3,""bomb_ball"":""5"",""signature"":""n0pYP2ktapfh01mJ3Pu5thdZjaCFeQ8VgUecVJLbc\/uW94L\/LPpxBhro\/WaYJSzmh7EYQBwtKc5HKJZ4SOeCttwn07hV8m bUYgKTclX\/e\/sZwv54si5in f7vlUK87edQyRCk\/CsN I7hZ5nj5oF xaRJ8nA1gSlnFvLr5VsyCL3fY B7SI4WMdVunnc2YI3tgpGAnvjC91MJ0iITI8tTEOm3SRGyAFw Bk5Bnh2\/Ydak\/7VsCkPqOdekCPsCue8wwrPnCYP5djQI\/VCTCtsDGOc8deDpm5UG0vKyRgiTmI7p4tihZC0SGupUzrfnsLSBUIpSenIWpWbKlZIf8Kng=="",""type"":""inapp"",""title"":""20coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""bngpjmganoamclaaaeilkooj.AO-J1OwcQbF5NEWRwAtoPWPC-199veQtXRTVtRtIb1H54cc0XSyYtb4LRSGb6mGOhxHhUiU4c7XezFqeoaUZjEbkuLOG78gvWS-_3foowk_8kG-2Z39WKCM"",""af_campaign"":""Organic"",""role_id"":""6d73e746-6524-4357-b235-b9b5399aa830"",""price"":""HK$15.00"",""appsflyer_id"":""1739527478321-7671224596264823042"",""currency"":""HKD"",""original_json"":""{\""orderId\"":\""GPA.3334-6868-7083-75521\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""20coins\"",\""purchaseTime\"":1739529907612,\""purchaseState\"":0,\""purchaseToken\"":\""bngpjmganoamclaaaeilkooj.AO-J1OwcQbF5NEWRwAtoPWPC-199veQtXRTVtRtIb1H54cc0XSyYtb4LRSGb6mGOhxHhUiU4c7XezFqeoaUZjEbkuLOG78gvWS-_3foowk_8kG-2Z39WKCM\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":1,""event_src"":""sdk"",""sku"":""20coins"",""purchase_time"":1739529907612,""campaign_id"":"""",""fireball"":""5"",""media_source"":"""",""roleId"":""6d73e746-6524-4357-b235-b9b5399aa830"",""lighting_ball"":""0"",""super_bomb"":""0"",""price_amount"":15,""af_content_id"":""20coins"",""af_content_type"":""inapp"",""af_currency"":""HKD"",""is_acknowledged"":false,""af_revenue"":15,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3334-6868-7083-75521"",""levelin_prop2"":""3""}",154.21.86.28,2025-02-14 10:45:12.462,1.9268849913001143,,,CA,,2025-02-14 10:04:24.000,,中文,15,,af_purchase,6d73e746-6524-4357-b235-b9b5399aa830,12,android,Asia/Shanghai,,Dalvik/2.1.0 (Linux; U; Android 12; SM-G9730 Build/SP1A.210812.016),1,v6.15.0,2025-02-14 18:45:12.462+0800,,,,,,{},
1739527478321-7671224596264823042,com.bubblegame.bubbleshooterpop,2732,2025-02-14,,,,mobile_phone,SDK,,1.4.2,Tokyo,samsung::SM-G9730,,,,USD,2732-Bubble Pop Mania,2025-02-14 18:04:24.000+0800,100-0001,1,2025-02-14 10:04:24.000,,,,,unknown,2025-02-14 18:04:24.000+0800,unknown,2.0,,40.84996181556242,0,JP,,organic-install-in-app-event,392001,HKD,organic,,AS,"{""pay_state"":3,""bomb_ball"":""7"",""signature"":""oqBKxPhaXbKKmLFZ\/ufsCPH5 RAazoecalBfljyX0hL3nH3ZBnS1es8IS5IpO5ewTikzzWSMvkheg3dR8IZ8bAr2nbbxdFRXQpVuiSXkdwVaQr6Sz4KyuEJIxXHQe6aqRC N02mRzZ9nT 88Tw0Gh9NYIJxU9PUPkU\/PhAjRQORpZF0JgbTjfb3sQCrUib0zJQ4vO7OhfPkZUOw1vK9FhcfYS1cWzAErifZoKT17huJsAeLo9kmDQ19ia0ybeSaFRRHFNMTOhdxcJ57pA33k6Id G7m1gp8DmGiF9XS4yrWlsVZI0KhYtNCCl6mLXbiZEo3pyD8oKPl P4h1du3Cbg=="",""type"":""inapp"",""title"":""500coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""chnejpddklbofojplgobpfle.AO-J1OzZZhikF7cV0-tgZBmiaIlDBHLJde3MyGU-MVzqMO8otPQYsKCB1SBwALaqEkZaJd0oX96d59FkbbKOtXTY215MaM2nKoN6NfEOB4rHVHZ6pNCsPtQ"",""af_campaign"":""Organic"",""role_id"":""6d73e746-6524-4357-b235-b9b5399aa830"",""price"":""HK$318.00"",""appsflyer_id"":""1739527478321-7671224596264823042"",""currency"":""HKD"",""original_json"":""{\""orderId\"":\""GPA.3398-0482-8435-64253\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""500coins\"",\""purchaseTime\"":1739529466060,\""purchaseState\"":0,\""purchaseToken\"":\""chnejpddklbofojplgobpfle.AO-J1OzZZhikF7cV0-tgZBmiaIlDBHLJde3MyGU-MVzqMO8otPQYsKCB1SBwALaqEkZaJd0oX96d59FkbbKOtXTY215MaM2nKoN6NfEOB4rHVHZ6pNCsPtQ\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":5,""event_src"":""sdk"",""sku"":""500coins"",""purchase_time"":1739529466060,""campaign_id"":"""",""fireball"":""4"",""media_source"":"""",""coins"":""2473"",""roleId"":""6d73e746-6524-4357-b235-b9b5399aa830"",""lighting_ball"":""0"",""super_bomb"":""0"",""price_amount"":318,""af_content_id"":""500coins"",""af_content_type"":""inapp"",""af_currency"":""HKD"",""is_acknowledged"":false,""af_revenue"":318,""all_pay_num"":""4"",""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""pay_num"":""170"",""order_id"":""GPA.3398-0482-8435-64253"",""levelin_prop2"":""3"",""levels"":""13""}",139.162.91.40,2025-02-14 10:37:51.566,40.84996181556242,,,13,,2025-02-14 10:04:24.000,,中文,318,,af_purchase,6d73e746-6524-4357-b235-b9b5399aa830,12,android,Asia/Shanghai,,Dalvik/2.1.0 (Linux; U; Android 12; SM-G9730 Build/SP1A.210812.016),1,v6.15.0,2025-02-14 18:37:51.566+0800,,,,,,{},
1739527478321-7671224596264823042,com.bubblegame.bubbleshooterpop,2732,2025-02-14,,,,mobile_phone,SDK,,1.4.2,Tokyo,samsung::SM-G9730,,,,USD,2732-Bubble Pop Mania,2025-02-14 18:04:24.000+0800,100-0001,1,2025-02-14 10:04:24.000,,,,,unknown,2025-02-14 18:04:24.000+0800,unknown,2.0,,80.67225163576478,0,JP,,organic-install-in-app-event,392001,HKD,organic,,AS,"{""pay_state"":3,""bomb_ball"":""7"",""signature"":""OOyBQfoRNLxTGzjq5fC6YIgMhtFsMtkM03avbWzjNLMXnWPv5MHKU8rFAiCLNqqLmKVyGJ0JBpOagGODRwpYfxTvhDpFJ67DIvnqvw SdGVPYz3EKxPKCpuZ3VjYm0IxbZYTD3k9iG09ifWbuFOIME7Z9roaq5eoJw6tDqMu4O qlS9RudZbUfQt4w\/Hu5pj0dN6FalZrpHQKBHtD5FN74Da9wErYQz OiaMl5dE4dm3FnEmqRJEEBUaLNqsphWUsbs6QzPEuee4vabXNG\/9D252wK6kFfx7XNs DQuVOOcrsxNOJVEGLDB5X27Sm8OYuqaqDDRtzSj8ouJ4cMZQyw=="",""type"":""inapp"",""title"":""1100coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""lpoohpgkefhnndkdhchnahlg.AO-J1OyYUnNhdwiVkNNh2pTxHp-K441qjiB-1L5OX3HIl7pIPeE9_1fzn4hY7o-qHUrW9gGKDSnaWSOUGjzbqoHMiFryS2pqGF3R1sVZbom93wexxG9h4og"",""af_campaign"":""Organic"",""role_id"":""6d73e746-6524-4357-b235-b9b5399aa830"",""price"":""HK$628.00"",""appsflyer_id"":""1739527478321-7671224596264823042"",""currency"":""HKD"",""original_json"":""{\""orderId\"":\""GPA.3322-2705-2453-63245\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""1100coins\"",\""purchaseTime\"":1739529455865,\""purchaseState\"":0,\""purchaseToken\"":\""lpoohpgkefhnndkdhchnahlg.AO-J1OyYUnNhdwiVkNNh2pTxHp-K441qjiB-1L5OX3HIl7pIPeE9_1fzn4hY7o-qHUrW9gGKDSnaWSOUGjzbqoHMiFryS2pqGF3R1sVZbom93wexxG9h4og\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":6,""event_src"":""sdk"",""sku"":""1100coins"",""purchase_time"":1739529455865,""campaign_id"":"""",""fireball"":""4"",""media_source"":"""",""coins"":""1373"",""roleId"":""6d73e746-6524-4357-b235-b9b5399aa830"",""lighting_ball"":""0"",""super_bomb"":""0"",""price_amount"":628,""af_content_id"":""1100coins"",""af_content_type"":""inapp"",""af_currency"":""HKD"",""is_acknowledged"":false,""af_revenue"":628,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3322-2705-2453-63245"",""levelin_prop2"":""3"",""levels"":""13""}",139.162.91.40,2025-02-14 10:37:40.590,80.67225163576478,,,13,,2025-02-14 10:04:24.000,,中文,628,,af_purchase,6d73e746-6524-4357-b235-b9b5399aa830,12,android,Asia/Shanghai,,Dalvik/2.1.0 (Linux; U; Android 12; SM-G9730 Build/SP1A.210812.016),1,v6.15.0,2025-02-14 18:37:40.590+0800,,,,,,{},
1739527478321-7671224596264823042,com.bubblegame.bubbleshooterpop,2732,2025-02-14,,,,mobile_phone,SDK,,1.4.0,Tokyo,samsung::SM-G9730,,,,USD,2732-Bubble Pop Mania,2025-02-14 18:04:24.000+0800,100-0001,1,2025-02-14 10:04:24.000,,,,,unknown,2025-02-14 18:04:24.000+0800,unknown,2.0,,4.991916717461496,0,JP,,organic-install-in-app-event,392001,HKD,organic,,AS,"{""pay_state"":3,""signature"":""YOuFg0NQPqUKCEN6Awrzv\/qwST13zLCpBDT VHaEL3NxjfxZ7c wqX\/ATWthPSAURhrY115atAaCgjV70ArwnSeFDE9umAd35lTPFVGAK60HTpWy9skemhfBqGNIfW4FWjFSeDUAbgNJEhBWo997MkHFt  Ia5tdwlsK2gAPzK3hyX7AInzixcm0vdf2HmrUjsk2CJ\/vXiZRyalIF3JH0lgtGRDM5toIIQVI7CVNV\/y6yc9GbqKPmOSxf0hBzuv8S48xoE8yCqbKvnF2QnQlmtvj0P6kiO68qAS\/zV1Q wwYXycBJdxqjfnCYlbTuZqDHSFCoHHXAMG2GLi5 0StnQ=="",""type"":""inapp"",""title"":""50coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""jkkimoakphhfkijofcgbaonh.AO-J1OyJouOWfWhkzwzZvJCBYFcnjORKp8RNgSMP_Q8Qq3paX9_nvKYMWi7V9cvU89JOjZBy0GI2MUVP3HPx9PeYbUgY7_1OVPxTpkW9jD447DVPKSB94UY"",""price"":""HK$38.86"",""currency"":""HKD"",""original_json"":""{\""orderId\"":\""GPA.3307-4097-0862-67106\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""50coins\"",\""purchaseTime\"":1739528142650,\""purchaseState\"":0,\""purchaseToken\"":\""jkkimoakphhfkijofcgbaonh.AO-J1OyJouOWfWhkzwzZvJCBYFcnjORKp8RNgSMP_Q8Qq3paX9_nvKYMWi7V9cvU89JOjZBy0GI2MUVP3HPx9PeYbUgY7_1OVPxTpkW9jD447DVPKSB94UY\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":2,""event_src"":""sdk"",""sku"":""50coins"",""purchase_time"":1739528142650,""roleId"":""6d73e746-6524-4357-b235-b9b5399aa830"",""price_amount"":38.86,""af_content_id"":""50coins"",""af_content_type"":""inapp"",""af_currency"":""HKD"",""is_acknowledged"":false,""af_revenue"":38.86,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3307-4097-0862-67106""}",139.162.91.40,2025-02-14 10:15:47.593,4.991916717461496,,,13,,2025-02-14 10:04:24.000,,中文,38.86,,af_purchase,6d73e746-6524-4357-b235-b9b5399aa830,12,android,Asia/Shanghai,,Dalvik/2.1.0 (Linux; U; Android 12; SM-G9730 Build/SP1A.210812.016),1,v6.15.0,2025-02-14 18:15:47.593+0800,,,,,,{},
